Time (ms); Temperature (ºC); Humidity (%); Pressure (hPa); UV control index (%); UV experiment index (%); Experimental battery level (V); 
556; 24.20; 41.40; 908.60; 0.00; 0.00; 303.00; 
3210; 24.20; 41.60; 908.60; 0.00; 0.00; 306.00; 
5864; 24.30; 42.30; 908.60; 0.00; 0.00; 307.00; 
8518; 24.30; 42.80; 908.60; 0.00; 0.00; 308.00; 
11184; 24.30; 42.80; 908.60; 0.00; 0.00; 309.00; 
13839; 24.20; 42.70; 908.60; 0.00; 0.00; 310.00; 
16494; 24.30; 42.90; 908.60; 0.00; 0.00; 310.00; 
19154; 24.30; 43.00; 908.60; 0.00; 0.00; 311.00; 
21811; 24.30; 43.20; 908.60; 0.00; 0.00; 311.00; 
24466; 24.30; 43.30; 908.60; 0.00; 0.00; 312.00; 
27122; 24.30; 43.30; 908.60; 0.00; 0.00; 312.00; 
29777; 24.30; 43.30; 908.60; 0.00; 0.00; 312.00; 
32434; 24.30; 43.90; 908.60; 0.00; 0.00; 312.00; 
35090; 24.30; 44.20; 908.60; 0.00; 0.00; 313.00; 
37745; 24.30; 44.20; 908.60; 0.00; 0.00; 313.00; 
40399; 24.30; 44.20; 908.60; 0.00; 0.00; 313.00; 
43054; 24.30; 44.10; 908.60; 0.00; 0.00; 313.00; 
45711; 24.30; 44.00; 908.60; 0.00; 0.00; 315.00; 
