Time (ms); Temperature (ºC); Humidity (%); Pressure (hPa); UV control index (%); UV experiment index (%); Experimental battery level (V); 
1022; 24.20; 40.70; 904.89; 0.00; 0.00; 315.00; 
3680; 24.20; 40.50; 908.60; 0.00; 0.00; 316.00; 
6336; 24.20; 40.90; 908.60; 0.00; 0.00; 316.00; 
8993; 24.20; 41.20; 908.60; 0.00; 0.00; 316.00; 
11650; 24.20; 41.30; 908.60; 0.00; 0.00; 316.00; 
14308; 24.20; 41.50; 908.60; 0.00; 0.00; 316.00; 
16965; 24.20; 41.60; 908.60; 0.00; 0.00; 316.00; 
19623; 24.20; 41.70; 908.60; 0.00; 0.00; 316.00; 
22286; 24.20; 41.90; 908.60; 0.00; 0.00; 316.00; 
24943; 24.20; 42.20; 908.60; 0.00; 0.00; 316.00; 
27601; 24.20; 42.40; 908.60; 0.00; 0.00; 316.00; 
30260; 24.20; 42.30; 908.60; 0.00; 0.00; 316.00; 
32917; 24.20; 42.20; 908.60; 0.00; 0.00; 316.00; 
35575; 24.20; 42.20; 908.60; 0.00; 0.00; 316.00; 
38234; 24.20; 42.30; 908.60; 0.00; 0.00; 316.00; 
40891; 24.20; 42.50; 908.60; 0.00; 0.00; 317.00; 
43547; 24.20; 42.60; 908.60; 0.00; 0.00; 316.00; 
46203; 24.30; 42.50; 908.60; 0.00; 0.00; 317.00; 
48863; 24.20; 42.30; 908.60; 0.00; 0.00; 317.00; 
51519; 24.30; 42.00; 908.60; 0.00; 0.00; 317.00; 
54174; 24.20; 41.80; 908.60; 0.00; 0.00; 317.00; 
56830; 24.30; 41.80; 908.60; 0.00; 0.00; 316.00; 
59487; 24.20; 42.60; 908.60; 0.00; 0.00; 317.00; 
62142; 24.20; 43.00; 908.60; 0.00; 0.00; 317.00; 
64798; 24.20; 43.20; 908.60; 0.00; 0.00; 317.00; 
67454; 24.30; 43.00; 908.60; 0.00; 0.00; 317.00; 
70110; 24.30; 42.60; 908.60; 0.00; 0.00; 317.00; 
72766; 24.30; 42.30; 908.60; 0.00; 0.00; 317.00; 
75425; 24.30; 42.00; 908.60; 0.00; 0.00; 317.00; 
78082; 24.30; 41.80; 908.60; 0.00; 0.00; 317.00; 
80737; 24.30; 41.60; 908.60; 0.00; 0.00; 317.00; 
83393; 24.30; 41.50; 908.60; 0.00; 0.00; 317.00; 
86049; 24.30; 41.20; 908.60; 0.00; 0.00; 317.00; 
88706; 24.30; 41.10; 908.60; 0.00; 0.00; 317.00; 
91361; 24.30; 41.20; 908.60; 0.00; 0.00; 317.00; 
94017; 24.30; 41.20; 908.60; 0.00; 0.00; 317.00; 
96673; 24.30; 41.10; 908.60; 0.00; 0.00; 317.00; 
99330; 24.30; 41.10; 908.60; 0.00; 0.00; 317.00; 
101989; 24.30; 41.00; 908.60; 0.00; 0.00; 317.00; 
104645; 24.30; 41.30; 908.60; 0.00; 0.00; 317.00; 
107302; 24.30; 41.50; 908.60; 0.00; 0.00; 317.00; 
109960; 24.40; 41.70; 908.60; 0.00; 0.00; 317.00; 
112617; 24.30; 41.60; 908.60; 0.00; 0.00; 317.00; 
115273; 24.30; 41.50; 908.60; 0.00; 0.00; 317.00; 
117931; 24.30; 41.30; 908.60; 0.00; 0.00; 317.00; 
120588; 24.30; 41.10; 908.60; 0.00; 0.00; 317.00; 
123245; 24.30; 41.00; 908.60; 0.00; 0.00; 317.00; 
125902; 24.40; 41.00; 908.60; 0.00; 0.00; 317.00; 
128563; 24.30; 41.00; 908.60; 0.00; 0.00; 317.00; 
131219; 24.40; 41.20; 908.60; 0.00; 0.00; 317.00; 
133876; 24.40; 41.30; 908.60; 0.00; 0.00; 317.00; 
136534; 24.40; 41.20; 908.60; 0.00; 0.00; 317.00; 
139190; 24.40; 41.10; 908.60; 0.00; 0.00; 317.00; 
141847; 24.40; 41.00; 908.60; 0.00; 0.00; 317.00; 
144504; 24.40; 40.90; 908.60; 0.00; 0.00; 317.00; 
147162; 24.40; 40.80; 908.60; 0.00; 0.00; 317.00; 
149818; 24.40; 40.60; 908.60; 0.00; 0.00; 317.00; 
152475; 24.40; 40.50; 908.60; 0.00; 0.00; 317.00; 
155136; 24.40; 40.50; 908.60; 0.00; 0.00; 317.00; 
157793; 24.40; 40.50; 908.60; 0.00; 0.00; 317.00; 
160449; 24.40; 40.40; 908.60; 0.00; 0.00; 317.00; 
163106; 24.40; 40.60; 908.60; 0.00; 0.00; 317.00; 
165764; 24.40; 40.80; 908.60; 0.00; 0.00; 317.00; 
168420; 24.40; 40.80; 908.60; 0.00; 0.00; 295.00; 
